CO,PM10,PM25,시정(10m),7day_Avg_PM10,Rain_Value_가벼운 비,Rain_Value_보통의 비,Rain_Value_비가 오지않음,Rain_Value_심한 비
0.3,6.0,2.0,2000,4.142857142857143,0,0,1,0
0.4,9.0,3.0,2000,5.0,0,0,1,0
0.4,12.0,4.0,2000,6.285714285714286,0,0,1,0
0.4,15.0,5.0,2000,8.0,0,0,1,0
0.4,14.0,4.0,2000,9.571428571428571,0,0,1,0
0.3,8.0,3.0,2000,10.0,0,0,1,0
0.3,7.0,5.0,2000,10.142857142857142,0,0,1,0
0.3,6.0,3.0,2000,10.142857142857142,0,0,1,0
0.3,6.0,4.0,2000,9.714285714285714,0,0,1,0
0.3,6.0,3.0,2000,8.857142857142858,0,0,1,0
0.3,8.0,3.0,2000,7.857142857142857,0,0,1,0
0.3,4.0,2.0,2000,6.428571428571429,0,0,1,0
0.3,8.0,2.0,2000,6.428571428571429,0,0,1,0
0.3,3.0,1.0,2000,5.857142857142857,0,0,1,0
0.3,3.0,3.0,1694,5.428571428571429,1,0,0,0
0.3,4.0,3.0,932,5.142857142857143,0,0,1,0
0.3,3.0,3.0,1005,4.714285714285714,0,0,1,0
0.3,3.0,1.0,278,4.0,1,0,0,0
0.3,3.0,1.0,371,3.857142857142857,0,0,1,0
0.3,3.0,1.0,994,3.142857142857143,0,0,1,0
0.4,3.0,1.0,330,3.142857142857143,1,0,0,0
0.4,3.0,1.0,355,3.142857142857143,0,0,1,0
0.4,4.0,1.0,417,3.142857142857143,0,0,1,0
0.4,3.0,1.0,1444,3.142857142857143,1,0,0,0
0.4,3.0,1.0,2000,3.142857142857143,0,0,1,0
0.4,3.0,1.0,2000,3.142857142857143,0,0,1,0
0.3,3.0,1.0,2000,3.142857142857143,0,0,1,0
0.3,3.0,1.0,2000,3.142857142857143,0,0,1,0
0.3,3.0,1.0,2000,3.142857142857143,0,0,1,0
0.4,3.0,2.0,2000,3.0,0,0,1,0
0.4,6.0,5.0,2000,3.4285714285714284,0,0,1,0
0.4,4.0,3.0,2000,3.5714285714285716,0,0,1,0
0.4,4.0,3.0,2000,3.7142857142857144,0,0,1,0
0.4,7.0,5.0,2000,4.285714285714286,0,0,1,0
0.4,9.0,2.0,2000,5.142857142857143,0,0,1,0
0.5,6.0,4.0,2000,5.571428571428571,0,0,1,0
0.4,9.0,5.0,2000,6.428571428571429,0,0,1,0
0.4,4.0,2.0,2000,6.142857142857143,0,0,1,0
0.4,7.0,8.0,2000,6.571428571428571,0,0,1,0
0.4,9.0,7.0,1241,7.285714285714286,0,0,1,0
0.4,17.0,14.0,1231,8.714285714285714,0,0,1,0
0.4,19.0,15.0,1104,10.142857142857142,0,0,1,0
0.5,22.0,16.0,751,12.428571428571429,0,0,1,0
0.5,26.0,22.0,652,14.857142857142858,0,0,1,0
0.5,34.0,28.0,766,19.142857142857142,0,0,1,0
0.5,32.0,26.0,1893,22.714285714285715,0,0,1,0
0.4,24.0,15.0,2000,24.857142857142858,0,0,1,0
0.4,14.0,11.0,2000,24.428571428571427,0,0,1,0
0.4,18.0,12.0,2000,24.285714285714285,0,0,1,0
0.4,20.0,15.0,2000,24.0,0,0,1,0
0.4,21.0,16.0,2000,23.285714285714285,0,0,1,0
0.3,18.0,12.0,2000,21.0,0,0,1,0
0.3,21.0,16.0,2000,19.428571428571427,0,0,1,0
0.4,19.0,14.0,2000,18.714285714285715,0,0,1,0
0.4,24.0,16.0,2000,20.142857142857142,0,0,1,0
0.4,21.0,15.0,2000,20.571428571428573,0,0,1,0
0.4,26.0,17.0,2000,21.428571428571427,0,0,1,0
0.4,22.0,14.0,2000,21.571428571428573,0,0,1,0
0.4,21.0,13.0,2000,22.0,0,0,1,0
0.4,18.0,12.0,2000,21.571428571428573,0,0,1,0
0.4,23.0,16.0,2000,22.142857142857142,0,0,1,0
0.4,21.0,16.0,2000,21.714285714285715,0,0,1,0
0.4,23.0,17.0,2000,22.0,0,0,1,0
0.4,21.0,16.0,2000,21.285714285714285,0,0,1,0
0.4,25.0,15.0,2000,21.714285714285715,0,0,1,0
0.5,21.0,16.0,2000,21.714285714285715,0,0,1,0
0.5,25.0,19.0,2000,22.714285714285715,0,0,1,0
0.5,26.0,17.0,2000,23.142857142857142,0,0,1,0
0.5,27.0,17.0,2000,24.0,0,0,1,0
0.5,32.0,19.0,2000,25.285714285714285,0,0,1,0
0.5,34.0,18.0,2000,27.142857142857142,0,0,1,0
0.5,32.0,21.0,2000,28.142857142857142,0,0,1,0
0.5,34.0,19.0,2000,30.0,0,0,1,0
0.4,29.0,17.0,2000,30.571428571428573,0,0,1,0
0.4,26.0,17.0,2000,30.571428571428573,0,0,1,0
0.5,35.0,22.0,2000,31.714285714285715,0,0,1,0
0.5,49.0,28.0,2000,34.142857142857146,0,0,1,0
0.4,34.0,19.0,2000,34.142857142857146,0,0,1,0
0.5,28.0,17.0,2000,33.57142857142857,0,0,1,0
0.4,25.0,16.0,2000,32.285714285714285,0,0,1,0
0.4,24.0,15.0,2000,31.571428571428573,0,0,1,0
0.4,19.0,13.0,2000,30.571428571428573,0,0,1,0
0.4,24.0,14.0,2000,29.0,0,0,1,0
0.4,24.0,17.0,2000,25.428571428571427,0,0,1,0
0.5,25.0,21.0,2000,24.142857142857142,0,0,1,0
0.5,28.0,22.0,2000,24.142857142857142,0,0,1,0
0.5,31.0,26.0,2000,25.0,0,0,1,0
0.5,31.0,24.0,2000,26.0,0,0,1,0
0.5,30.0,23.0,2000,27.571428571428573,0,0,1,0
0.5,30.0,22.0,2000,28.428571428571427,0,0,1,0
0.6,31.0,22.0,2000,29.428571428571427,0,0,1,0
0.6,32.0,23.0,2000,30.428571428571427,0,0,1,0
0.5,33.0,21.0,2000,31.142857142857142,0,0,1,0
0.5,36.0,23.0,2000,31.857142857142858,0,0,1,0
0.4,34.0,25.0,2000,32.285714285714285,0,0,1,0
0.5,34.0,25.0,2000,32.857142857142854,0,0,1,0
0.5,37.0,26.0,2000,33.857142857142854,0,0,1,0
0.5,31.0,25.0,2000,33.857142857142854,0,0,1,0
0.5,35.0,32.0,2000,34.285714285714285,0,0,1,0
0.5,35.0,27.0,2000,34.57142857142857,0,0,1,0
0.5,38.0,29.0,2000,34.857142857142854,0,0,1,0
0.5,35.0,28.0,2000,35.0,0,0,1,0
0.6,42.0,34.0,2000,36.142857142857146,0,0,1,0
0.6,46.0,32.0,2000,37.42857142857143,0,0,1,0
0.6,44.0,29.0,2000,39.285714285714285,0,0,1,0
0.5,38.0,26.0,2000,39.714285714285715,0,0,1,0
0.5,32.0,25.0,2000,39.285714285714285,0,0,1,0
0.5,32.0,22.0,2000,38.42857142857143,0,0,1,0
0.5,33.0,24.0,2000,38.142857142857146,0,0,1,0
0.5,36.0,25.0,2000,37.285714285714285,0,0,1,0
0.5,38.0,27.0,2000,36.142857142857146,0,0,1,0
0.6,40.0,27.0,2000,35.57142857142857,0,0,1,0
0.6,38.0,26.0,2000,35.57142857142857,0,0,1,0
0.5,38.0,26.0,2000,36.42857142857143,0,0,1,0
0.6,41.0,28.0,2000,37.714285714285715,0,0,1,0
0.5,38.0,26.0,1988,38.42857142857143,0,0,1,0
0.6,39.0,25.0,1999,38.857142857142854,0,0,1,0
0.6,47.0,31.0,1989,40.142857142857146,0,0,1,0
0.6,53.0,32.0,2000,42.0,0,0,1,0
0.5,44.0,24.0,2000,42.857142857142854,0,0,1,0
0.4,25.0,12.0,2000,41.0,0,0,1,0
0.4,14.0,6.0,2000,37.142857142857146,0,0,1,0
0.4,19.0,8.0,2000,34.42857142857143,0,0,1,0
0.4,28.0,16.0,2000,32.857142857142854,0,0,1,0
0.4,33.0,19.0,2000,30.857142857142858,0,0,1,0
0.4,35.0,21.0,2000,28.285714285714285,0,0,1,0
0.5,34.0,24.0,2000,26.857142857142858,0,0,1,0
0.5,35.0,23.0,2000,28.285714285714285,0,0,1,0
0.5,34.0,21.0,2000,31.142857142857142,0,0,1,0
0.4,28.0,18.0,2000,32.42857142857143,0,0,1,0
0.4,27.0,16.0,2000,32.285714285714285,0,0,1,0
0.4,26.0,16.0,2000,31.285714285714285,0,0,1,0
0.4,30.0,19.0,2000,30.571428571428573,0,0,1,0
0.4,29.0,20.0,2000,29.857142857142858,0,0,1,0
0.4,29.0,19.0,2000,29.0,0,0,1,0
0.4,24.0,15.0,2000,27.571428571428573,0,0,1,0
0.4,23.0,17.0,1994,26.857142857142858,0,0,1,0
0.5,27.0,17.0,1966,26.857142857142858,0,0,1,0
0.5,32.0,21.0,1856,27.714285714285715,0,0,1,0
0.5,38.0,24.0,1959,28.857142857142858,0,0,1,0
0.5,43.0,25.0,2000,30.857142857142858,0,0,1,0
0.5,37.0,21.0,2000,32.0,0,0,1,0
0.6,39.0,23.0,2000,34.142857142857146,0,0,1,0
0.6,42.0,25.0,1858,36.857142857142854,0,0,1,0
0.6,44.0,24.0,1769,39.285714285714285,0,0,1,0
0.6,46.0,27.0,1668,41.285714285714285,0,0,1,0
0.5,51.0,28.0,1476,43.142857142857146,0,0,1,0
0.5,60.0,38.0,1261,45.57142857142857,0,0,1,0
0.5,66.0,44.0,1262,49.714285714285715,0,0,1,0
0.5,66.0,45.0,1274,53.57142857142857,0,0,1,0
0.6,67.0,46.0,1375,57.142857142857146,0,0,1,0
0.6,65.0,43.0,1354,60.142857142857146,0,0,1,0
0.6,62.0,38.0,1384,62.42857142857143,0,0,1,0
0.7,58.0,39.0,1257,63.42857142857143,0,0,1,0
0.7,59.0,43.0,1153,63.285714285714285,0,0,1,0
0.8,63.0,44.0,1002,62.857142857142854,0,0,1,0
0.9,67.0,47.0,916,63.0,0,0,1,0
0.7,74.0,53.0,772,64.0,0,0,1,0
0.7,79.0,55.0,647,66.0,0,0,1,0
0.7,77.0,55.0,630,68.14285714285714,0,0,1,0
0.7,80.0,57.0,668,71.28571428571429,0,0,1,0
0.7,77.0,57.0,643,73.85714285714286,0,0,1,0
0.6,79.0,58.0,699,76.14285714285714,0,0,1,0
0.7,77.0,56.0,732,77.57142857142857,0,0,1,0
0.7,77.0,57.0,792,78.0,0,0,1,0
0.6,77.0,54.0,875,77.71428571428571,0,0,1,0
0.7,87.0,59.0,903,79.14285714285714,0,0,1,0
0.6,85.0,56.0,1052,79.85714285714286,0,0,1,0
0.6,74.0,52.0,1305,79.42857142857143,0,0,1,0
0.5,62.0,42.0,1478,77.0,0,0,1,0
0.5,63.0,39.0,1888,75.0,0,0,1,0
0.6,58.0,37.0,1570,72.28571428571429,0,0,1,0
0.7,64.0,42.0,1519,70.42857142857143,0,0,1,0
0.7,62.0,37.0,2000,66.85714285714286,0,0,1,0
0.7,58.0,35.0,1701,63.0,0,0,1,0
0.6,64.0,40.0,776,61.57142857142857,0,0,1,0
0.6,56.0,36.0,560,60.714285714285715,1,0,0,0
0.5,52.0,34.0,335,59.142857142857146,0,0,1,0
0.5,43.0,31.0,348,57.0,0,0,1,0
0.4,33.0,22.0,423,52.57142857142857,0,1,0,0
0.4,27.0,17.0,379,47.57142857142857,0,0,1,0
0.4,15.0,12.0,361,41.42857142857143,0,0,1,0
0.4,8.0,9.0,475,33.42857142857143,1,0,0,0
0.4,6.0,5.0,353,26.285714285714285,0,0,1,0
0.4,6.0,5.0,197,19.714285714285715,0,0,1,0
0.4,3.0,2.0,373,14.0,0,1,0,0
0.4,3.0,2.0,2000,9.714285714285714,0,0,1,0
0.4,3.0,2.0,644,6.285714285714286,0,0,1,0
0.4,5.0,6.0,330,4.857142857142857,1,0,0,0
0.4,4.0,3.0,295,4.285714285714286,0,0,1,0
0.4,4.0,4.0,2000,4.0,0,0,1,0
0.4,3.0,1.0,2000,3.5714285714285716,1,0,0,0
0.3,6.0,4.0,936,4.0,0,0,1,0
0.4,5.0,3.0,2000,4.285714285714286,0,0,1,0
0.4,9.0,9.0,2000,5.142857142857143,0,0,1,0
0.4,6.0,3.0,2000,5.285714285714286,0,0,1,0
0.4,9.0,10.0,2000,6.0,0,0,1,0
0.5,13.0,9.0,2000,7.285714285714286,0,0,1,0
0.5,19.0,13.0,2000,9.571428571428571,0,0,1,0
0.5,19.0,13.0,2000,11.428571428571429,0,0,1,0
0.5,20.0,12.0,2000,13.571428571428571,0,0,1,0
0.4,18.0,10.0,2000,14.857142857142858,0,0,1,0
0.4,22.0,12.0,2000,17.142857142857142,0,0,1,0
0.5,29.0,13.0,2000,20.0,0,0,1,0
0.5,35.5,14.0,2000,23.214285714285715,0,0,1,0
0.5,42.0,14.0,2000,26.5,0,0,1,0
0.6,41.0,16.0,2000,29.642857142857142,0,0,1,0
0.5,34.0,17.0,2000,31.642857142857142,0,0,1,0
0.4,36.0,15.0,2000,34.214285714285715,0,0,1,0
0.4,33.0,16.0,2000,35.785714285714285,0,0,1,0
0.4,32.0,14.0,2000,36.214285714285715,0,0,1,0
0.4,32.0,13.0,2000,35.714285714285715,0,0,1,0
0.4,28.0,14.0,2000,33.714285714285715,0,0,1,0
0.4,33.0,14.0,2000,32.57142857142857,0,0,1,0
0.4,37.0,17.0,2000,33.0,0,0,1,0
0.4,33.0,16.0,2000,32.57142857142857,0,0,1,0
0.4,39.0,12.0,2000,33.42857142857143,0,0,1,0
0.4,47.0,19.0,2000,35.57142857142857,0,0,1,0
0.3,40.0,18.0,2000,36.714285714285715,0,0,1,0
0.3,24.0,9.0,2000,36.142857142857146,0,0,1,0
0.3,16.0,5.0,2000,33.714285714285715,0,0,1,0
0.3,16.0,6.0,2000,30.714285714285715,0,0,1,0
0.3,17.0,7.0,2000,28.428571428571427,0,0,1,0
0.4,18.0,9.0,2000,25.428571428571427,0,0,1,0
0.4,17.0,10.0,2000,21.142857142857142,0,0,1,0
0.3,16.0,9.0,2000,17.714285714285715,0,0,1,0
0.4,15.0,11.0,2000,16.428571428571427,0,0,1,0
0.4,15.0,10.0,2000,16.285714285714285,0,0,1,0
0.4,17.0,9.0,2000,16.428571428571427,0,0,1,0
0.4,16.0,10.0,2000,16.285714285714285,0,0,1,0
0.4,19.0,11.0,2000,16.428571428571427,0,0,1,0
0.4,17.0,11.0,2000,16.428571428571427,0,0,1,0
0.5,19.0,13.0,2000,16.857142857142858,0,0,1,0
0.5,18.0,12.0,2000,17.285714285714285,0,0,1,0
0.5,20.0,14.0,2000,18.0,0,0,1,0
0.5,21.0,12.0,2000,18.571428571428573,0,0,1,0
0.6,27.0,12.0,2000,20.142857142857142,0,0,1,0
0.5,30.0,14.0,2000,21.714285714285715,0,0,1,0
0.4,34.0,12.0,2000,24.142857142857142,0,0,1,0
0.4,31.0,12.0,2000,25.857142857142858,0,0,1,0
0.4,28.0,14.0,2000,27.285714285714285,0,0,1,0
0.4,22.0,10.0,2000,27.571428571428573,0,0,1,0
0.4,24.0,11.0,2000,28.0,0,0,1,0
0.4,26.0,11.0,2000,27.857142857142858,0,0,1,0
0.4,31.0,15.0,2000,28.0,0,0,1,0
0.4,38.0,16.0,2000,28.571428571428573,0,0,1,0
0.4,47.0,22.0,2000,30.857142857142858,0,0,1,0
0.4,49.0,20.0,2000,33.857142857142854,0,0,1,0
0.4,46.0,20.0,2000,37.285714285714285,0,0,1,0
0.5,40.0,16.0,2000,39.57142857142857,0,0,1,0
0.5,36.0,16.0,2000,41.0,0,0,1,0
0.5,33.0,16.0,2000,41.285714285714285,0,0,1,0
0.6,34.0,17.0,2000,40.714285714285715,0,0,1,0
0.6,31.0,15.0,2000,38.42857142857143,0,0,1,0
0.5,28.0,16.0,2000,35.42857142857143,0,0,1,0
0.6,30.0,15.0,2000,33.142857142857146,0,0,1,0
0.6,37.0,18.0,2000,32.714285714285715,0,0,1,0
0.6,38.0,18.0,2000,33.0,0,0,1,0
0.6,37.0,19.0,2000,33.57142857142857,0,0,1,0
0.6,39.0,19.0,2000,34.285714285714285,0,0,1,0
0.7,50.0,24.0,2000,37.0,0,0,1,0
0.6,54.0,26.0,2000,40.714285714285715,0,0,1,0
0.4,46.0,23.0,2000,43.0,0,0,1,0
0.4,33.0,13.0,2000,42.42857142857143,0,0,1,0
0.4,33.0,14.0,2000,41.714285714285715,0,0,1,0
0.4,33.0,17.0,2000,41.142857142857146,0,0,1,0
0.3,35.0,20.0,2000,40.57142857142857,0,0,1,0
0.3,33.0,13.0,2000,38.142857142857146,0,0,1,0
0.4,30.0,12.0,2000,34.714285714285715,0,0,1,0
0.4,34.0,16.0,2000,33.0,0,0,1,0
0.4,37.0,19.0,2000,33.57142857142857,0,0,1,0
0.4,35.0,16.0,2000,33.857142857142854,0,0,1,0
0.4,37.0,17.0,2000,34.42857142857143,0,0,1,0
0.4,32.0,14.0,2000,34.0,0,0,1,0
0.4,30.0,14.0,2000,33.57142857142857,0,0,1,0
0.4,28.0,12.0,2000,33.285714285714285,0,0,1,0
0.5,32.0,15.0,2000,33.0,0,0,1,0
0.5,26.0,12.0,2000,31.428571428571427,0,0,1,0
0.5,27.0,11.0,2000,30.285714285714285,0,0,1,0
0.5,28.0,12.0,2000,29.0,0,0,1,0
0.5,32.0,16.0,2000,29.0,0,0,1,0
0.5,29.0,14.0,2000,28.857142857142858,0,0,1,0
0.6,31.0,16.0,2000,29.285714285714285,0,0,1,0
0.6,30.0,15.0,2000,29.0,0,0,1,0
0.7,36.0,16.0,2000,30.428571428571427,0,0,1,0
0.7,42.0,18.0,2000,32.57142857142857,0,0,1,0
0.6,45.0,18.0,2000,35.0,0,0,1,0
0.5,43.0,19.0,2000,36.57142857142857,0,0,1,0
0.5,42.0,19.0,2000,38.42857142857143,0,0,1,0
0.4,37.0,18.0,1974,39.285714285714285,0,0,1,0
0.5,30.0,15.0,1973,39.285714285714285,1,0,0,0
0.5,26.0,13.0,1822,37.857142857142854,0,0,1,0
0.5,26.0,13.0,1993,35.57142857142857,0,0,1,0
0.5,29.0,15.0,1998,33.285714285714285,0,0,1,0
0.6,29.0,18.0,1337,31.285714285714285,0,0,1,0
0.5,34.0,22.0,1036,30.142857142857142,0,0,1,0
0.5,49.0,31.0,747,31.857142857142858,0,0,1,0
0.5,51.0,30.0,743,34.857142857142854,0,0,1,0
0.4,44.0,30.0,761,37.42857142857143,0,0,1,0
0.4,48.0,28.0,772,40.57142857142857,0,0,1,0
0.4,57.0,29.0,860,44.57142857142857,0,0,1,0
0.4,46.0,25.0,935,47.0,0,0,1,0
0.4,45.0,26.0,1212,48.57142857142857,0,0,1,0
0.4,33.0,22.0,1343,46.285714285714285,0,0,1,0
0.4,29.0,22.0,2000,43.142857142857146,0,0,1,0
0.4,20.0,15.0,2000,39.714285714285715,0,0,1,0
0.4,16.0,10.0,2000,35.142857142857146,0,0,1,0
0.4,13.0,7.0,2000,28.857142857142858,0,0,1,0
0.4,12.0,6.0,2000,24.0,0,0,1,0
0.4,12.0,4.0,2000,19.285714285714285,0,0,1,0
0.4,15.0,4.0,2000,16.714285714285715,0,0,1,0
0.4,10.0,4.0,2000,14.0,0,0,1,0
0.4,10.0,4.0,2000,12.571428571428571,0,0,1,0
0.4,13.0,7.0,2000,12.142857142857142,0,0,1,0
0.3,16.0,10.0,2000,12.571428571428571,0,0,1,0
0.3,14.0,7.0,2000,12.857142857142858,0,0,1,0
0.4,10.0,5.0,2000,12.571428571428571,0,0,1,0
0.4,9.0,6.0,2000,11.714285714285714,0,0,1,0
0.4,10.0,9.0,2000,11.714285714285714,0,0,1,0
0.4,11.0,8.0,2000,11.857142857142858,0,0,1,0
0.4,10.0,7.0,2000,11.428571428571429,0,0,1,0
0.3,11.0,5.0,2000,10.714285714285714,0,0,1,0
0.3,11.0,5.0,2000,10.285714285714286,0,0,1,0
